cewar	O
gwamnatin	O
Syria	B-LOC
zata	O
sake	O
kai	O
sabon	O
harin	O
guba	O
.	O
	
Amma	O
kuma	O
kafofin	O
yada	O
labarum	O
kasar	O
Syria	B-LOC
,	O
sun	O
bada	O
rahoton	O
wani	O
harin	O
makami	O
mai	O
linzami	O
da	O
aka	O
kai	O
da	O
sanyin	O
safiyar	O
yau	B-DATE
Litinin	I-DATE
akan	O
wani	O
sansanin	O
soja	O
a	O
lardin	O
Homs	B-LOC
,	O
suna	O
masu	O
fadin	O
cewa	O
akwai	O
wadanda	O
suka	O
jikatta	O
.	O
	
Rahotanin	O
sunce	O
an	O
auna	O
harin	O
ne	O
akan	O
sansanin	B-LOC
T4	I-LOC
kuma	O
sun	O
dorawa	O
rundunar	O
sojan	B-ORG
Amurka	I-ORG
laifin	O
kai	O
harin	O
.	O
	
Jami’an	O
Amirka	B-LOC
sun	O
musunta	O
cewa	O
Amurka	B-LOC
ce	O
ta	O
kai	O
wannan	O
harin	O
.	O
	
.	O
	
An	O
Gargadi	O
Mazauna	O
Tsibirin	B-LOC
Hawai	I-LOC
Na	O
Amurka	B-LOC
Su	O
Zauna	O
Cikin	O
Gidajensu	O
	
An	O
gargadi	O
mazauna	O
yankin	O
babban	O
tsibirin	B-LOC
Hawaii	I-LOC
da	O
ke	O
	
Amurka	B-LOC
,	O
da	O
su	O
zauna	O
a	O
cikin	O
gidajensu	O
su	O
kuma	O
kulle	O
tagoginsu	O
,	O
bayan	O
da	O
aka	O
aga	O
dutsen	B-LOC
Kilauea	I-LOC
,	O
ya	O
sake	O
furzo	O
hayakin	O
toka	O
.	O
	
Aman	O
wutar	O
da	O
duwatsun	O
da	O
ya	O
faro	O
tun	O
bayan	O
wata	B-DATE
guda	I-DATE
,	O
ya	O
mamaye	O
sama	O
da	O
kadada	O
dubu-biyu-da-dari-hudu	O
,	O
ya	O
kuma	O
lalata	O
gidaje	O
467	O
,	O
ciki	O
har	O
da	O
wani	O
gidan	O
shakatawa	O
mallakar	O
shugaban	O
karamar	O
hukumar	O
Hawaii	B-LOC
,	O
Harry	B-PER
Kim	I-PER
.	O
	
Hotunan	O
bidiyo	O
,	O
sun	O
nuna	O
rafin	O
narkakken	O
dutse	O
da	O
ya	O
yi	O
jajir	O
ya	O
koma	O
wuta	O
,	O
yana	O
kwarara	O
a	O
wani	O
tsagun	O
kasa	O
da	O
ya	O
shiga	O
yankin	O
da	O
ake	O
kira	O
Kapoho	B-LOC
Bay	I-LOC
.	O
	
An	O
kuma	O
aike	O
da	O
sakon	O
kare	O
lafiya	O
saboda	O
kwararar	O
wutar	O
narkakken	O
dutsen	O
da	O
kuma	O
hazon	O
da	O
ya	O
mamaye	O
sararin	O
samaniya	O
sanadiyar	O
tarururin	O
haduwar	O
wutar	O
dutsen	O
,	O
a	O
lokacin	O
da	O
ta	O
shiga	O
cikin	O
teku	O
.	O
	
Wannan	O
lamari	O
na	O
haifar	O
da	O
sinadarin	O
Hydrochloric	O
acid	O
da	O
burbushin	O
duwatsu	O
da	O
ke	O
tashi	O
a	O
sararin	O
samaniyar	O
.	O
	
Mahukuntan	O
Amurka	B-LOC
Ba	O
Za	O
Su	O
Yi	O
wa	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
Wani	O
Sassauci	O
Ba	O
	
Mahukunta	O
na	O
Amurka	B-LOC
sun	O
lashi	O
takobi	O
jiya	B-DATE
Lahadi	I-DATE
cewa	O
babu	O
wani	O
sassaucin	O
da	O
za	O
ayi	O
wa	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
kafin	O
taron	O
kolin	O
da	O
ake	O
sa	O
ran	O
yi	O
tsakanin	O
shugba	O
Donald	B-PER
Trump	I-PER
na	O
Amurka	B-LOC
da	O
shugaba	O
Kim	B-PER
Jong	I-PER
Un	I-PER
na	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
,	O
maimako	O
ma	O
za	O
aci	O
gaba	O
da	O
matsa	O
mata	O
lamba	O
ne	O
.	O
	
Darektan	O
hukumar	O
leken	O
asirin	O
Amurka	B-LOC
ta	O
CIA	B-ORG
,	O
Mike	B-PER
Pompeo	I-PER
,	O
ya	O
fadawa	O
shirin	O
telebijin	O
na	O
Fox	B-ORG
News	I-ORG
Sunday	B-DATE
a	O
jiya	B-DATE
lahadi	I-DATE
cewa	O
,	O
Babu	O
wani	O
sassaucin	O
da	O
za	O
a	O
yi	O
ma	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
a	O
yayin	O
da	O
ake	O
wannan	O
tattaunawa	O
.	O
	
Pompeo	B-PER
yace	O
tilas	O
ne	O
shugaban	O
na	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
ya	O
bar	O
mu	O
muci	O
gaba	O
da	O
gudanar	O
da	O
ayyukan	O
da	O
sojojinmu	O
suke	O
bukata	O
tare	O
da	O
Koriya	B-LOC
ta	I-LOC
Kudu	I-LOC
,	O
sannan	O
ya	O
tabbatar	O
da	O
cewa	O
za	O
a	O
iya	O
tattaunawa	O
a	O
kan	O
batun	O
raba	O
sojojinsa	O
da	O
makaman	O
nukiliya	O
.	O
	
Mai	O
Magana	O
da	O
yawun	O
fadar	O
White	B-LOC
House	I-LOC
,	O
Raj	B-PER
Shah	I-PER
,	O
ya	O
fadawa	O
gidan	O
talabijin	O
na	O
ABC	B-ORG
cewa	O
shugaba	O
Trump	B-PER
ya	O
ki	O
rungumar	O
manufofin	O
da	O
suka	O
kasa	O
aiki	O
a	O
shekarun	O
baya	O
,	O
watau	O
yadda	O
Amurka	B-LOC
ke	O
nuna	O
sassauci	O
a	O
lokacin	O
tattaunawa	O
kafin	O
a	O
cimma	O
komai	O
.	O
	
Yace	O
,	O
manufarmu	O
ita	O
ce	O
matsin	O
lamba	O
.	O
	
Matsin	O
lamba	O
daga	O
kawayenmu	O
a	O
fadin	O
duniya	O
,	O
matsin	O
lamba	O
daga	O
MDD	B-ORG
da	O
kuma	O
matsin	O
lamba	O
daga	O
kasar	O
China	B-LOC
.	O
	
Yace	O
kara	O
da	O
cewa	O
,	O
wadannan	O
matakan	O
sun	O
sauya	O
ma	O
shugaba	O
Kim	B-PER
Jong	I-PER
Un	I-PER
tunani	O
da	O
dabia	O
,	O
kuma	O
su	O
na	O
fata	O
irin	O
wannan	O
matsin	O
lamba	O
,	O
wanda	O
ba	O
za	O
a	O
sassauto	O
da	O
shi	O
ba	O
,	O
zai	O
sa	O
kasar	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
ta	O
sauya	O
dabiunta	O
.	O
	
Ban	O
Wanke	O
Trump	B-PER
Daga	O
Zargin	O
Yunkurin	O
Hana	O
Binciken	O
Rasha	B-LOC
Ba	O
-	O
Mueller	B-PER
	
A	O
yau	B-DATE
Laraba	I-DATE
,	O
tsohon	O
lauya	O
na	O
musamman	O
,	O
da	O
ya	O
yi	O
bincike	O
,	O
kan	O
katsalandan	O
din	O
da	O
Rasha	B-LOC
ta	O
yi	O
a	O
zaben	O
Amurka	B-LOC
na	O
2016	B-DATE
,	O
Robert	B-PER
Mueller	I-PER
,	O
ya	O
fadawa	O
majalisar	O
dokokin	O
Amurka	B-LOC
cewa	O
,	O
binciken	O
da	O
ya	O
gudanar	O
,	O
bai	O
wanke	O
shugaba	O
Donald	B-PER
Trump	I-PER
daga	O
zargin	O
cewa	O
,	O
ya	O
yi	O
yunkurin	O
hana	O
binciken	O
ba	O
,	O
duk	O
da	O
cewa	O
,	O
Trump	B-PER
,	O
ya	O
yi	O
ikrarin	O
hakan	O
.	O
	
Yayin	O
da	O
aka	O
fara	O
kirga	O
sa’o’i	O
,	O
a	O
bahasin	O
da	O
yake	O
bayarwa	O
,	O
shugaban	O
kwamitin	O
,	O
da	O
ke	O
kula	O
da	O
fannin	O
shari’a	O
,	O
Jerrold	B-PER
Nadler	I-PER
,	O
ya	O
tambayi	O
Mueller	B-PER
,	O
shin	O
ka	O
wanke	O
Shugaba	O
Trump	B-PER
baki	O
daya	O
,	O
daga	O
wannan	O
zargi	O
?	O
	
Sai	O
Robert	B-PER
Mueller	I-PER
ya	O
ce	O
a’a	O
,	O
ya	O
kuma	O
kara	O
da	O
cewa	O
,	O
sam	O
ba	O
a	O
wanke	O
shugaban	O
daga	O
zargin	O
abin	O
da	O
ya	O
aikata	O
ba	O
.	O
	
Amma	O
Mueller	B-PER
ya	O
ce	O
,	O
ba	O
za	O
a	O
iya	O
tuhumar	O
shugaba	O
Trump	B-PER
da	O
wani	O
laifi	O
ba	O
,	O
saboda	O
wani	O
dadadden	O
tsari	O
da	O
ma’aikatar	B-ORG
shari’ar	I-ORG
Amurka	I-ORG
,	O
take	O
da	O
shi	O
,	O
wanda	O
ya	O
hana	O
a	O
tuhumi	O
duk	O
shugaban	O
da	O
yake	O
kan	O
mulki	O
.	O
	
Ya	O
kuma	O
kara	O
da	O
cewa	O
,	O
tawagarsa	O
,	O
da	O
ta	O
yi	O
binciken	O
,	O
ta	O
kwashe	O
shekara	B-DATE
tana	O
neman	O
hadin	O
kan	O
Shugaba	O
Trump	B-PER
,	O
domin	O
ya	O
zo	O
gaba-da-gaba	O
,	O
ya	O
ba	O
da	O
bahasi	O
,	O
amma	O
,	O
sai	O
kawai	O
ya	O
amsa	O
wasu	O
tambayoyi	O
a	O
rubuce	O
,	O
ya	O
aiko	O
mana	O
.	O
	
Zaben	O
Kenya	B-LOC
:	O
Jami'an	O
Tsaro	O
Sun	O
Yi	O
Fade	O
-	O
Sun	O
Ci	O
Karensu	O
Ba	O
Babbaka	O
	
Kungiyar	O
rajin	O
kare	O
hakkin	O
dan	O
adam	O
ta	O
Human	B-ORG
Rights	I-ORG
Watch	I-ORG
,	O
ta	O
ce	O
‘yan	O
sandan	O
Kenya	B-LOC
sun	O
yi	O
fade	O
ma	O
mata	O
da	O
dama	O
,	O
tare	O
kuma	O
da	O
dukar	O
wasu	O
fararen	O
hula	O
a	O
yayin	O
zaben	O
Shugaban	O
kasa	O
na	O
wannan	B-DATE
shekarar	I-DATE
.	O
	
An	O
yi	O
ta	O
aikata	O
lalata	O
karfi	O
da	O
yaji	O
da	O
mata	O
da	O
kuma	O
‘yan	O
mata	O
.	O
	
Hatta	O
maza	O
ma	O
ba	O
a	O
barsu	O
ba	O
,	O
a	O
cewar	O
kungiyar	O
kare	O
hakkin	O
dan	O
adam	O
din	O
a	O
jiya	B-DATE
Alhamis	I-DATE
a	O
wata	O
takardar	O
bayanin	O
da	O
ta	O
fita	O
ta	O
bayabayan	O
	
.	O
	
Kungiyar	O
ta	O
human	B-ORG
rights	I-ORG
watch	I-ORG
ta	O
ce	O
da	O
ita	O
da	O
wasu	O
kungiyoyin	O
na	O
kare	O
hakkin	O
dana	O
dam	O
sun	O
nadi	O
shaidar	O
da	O
ke	O
nuna	O
yadda	O
‘yan	O
sanda	O
ke	O
amfani	O
da	O
karfin	O
da	O
ya	O
wuce	O
kima	O
kan	O
masu	O
zangazanga	O
,	O
su	O
ka	O
yi	O
ta	O
kashewa	O
da	O
bugu	O
da	O
kuma	O
murkushe	O
mutane	O
,	O
da	O
kuma	O
wasoso	O
da	O
barnata	O
dukiyoyi	O
.	O
	
”	O
Haka	O
zalika	O
,	O
an	O
yi	O
amfani	O
da	O
hanyoyin	O
kuntatawa	O
a	O
harin	O
da	O
aka	O
kai	O
kan	O
yara	O
da	O
kuma	O
mazajen	O
wadannan	O
matan	O
a	O
cewar	O
wannan	O
rahoton	O
.	O
	
Sufeto-Janar	O
na	O
‘yansandan	O
Kenya	B-LOC
Joseph	B-PER
Boinnet	I-PER
ya	O
yi	O
watsi	O
da	O
rahoton	O
da	O
cewa	O
ba	O
wani	O
abu	O
ba	O
ne	O
illa	O
kage	O
ya	O
na	O
mai	O
kira	O
ga	O
kungiyar	O
ta	O
Human	B-ORG
Rights	I-ORG
Watch	I-ORG
da	O
ta	O
gabatar	O
da	O
hujjoji	O
.	O
	
Fiye	O
da	O
mata	O
dubu	O
goma	O
da	O
tamanin	O
ne	O
suke	O
kamuwa	O
cutar	O
dajin	O
bakin	O
mahaifa	O
a	O
Nigeria	B-LOC
	
Ranar	B-DATE
hudu	I-DATE
ga	I-DATE
watan	I-DATE
Fabrairun	I-DATE
kowace	I-DATE
shekara	I-DATE
,	O
rana	O
ce	O
da	O
kungiyar	B-ORG
lafiya	I-ORG
ta	I-ORG
duniya	I-ORG
ta	O
ware	O
domin	O
nazari	O
da	O
fadakar	O
da	O
jama'a	O
gameda	O
illar	O
cutar	O
daji	O
dake	O
ci	O
gaba	O
da	O
halaka	O
jama'a	O
	
Taken	O
bikin	O
bana	O
shine	O
Zamu	O
iya	O
,	O
nima	O
zan	O
iya	O
magance	O
cutar	O
.	O
	
Wani	O
kididdiga	O
da	O
wata	O
cibiyar	O
dake	O
aikin	O
kokarin	O
kawar	O
da	O
cutar	O
ta	O
cance	O
a	O
nahiyar	O
Afrika	B-LOC
mai	O
suna	O
Partnership	B-ORG
for	I-ORG
Eradication	I-ORG
of	I-ORG
Cancer	I-ORG
in	I-ORG
Africa	I-ORG
ta	O
fitar	O
ya	O
nuna	O
cewa	O
a	O
duk	B-DATE
shekara	I-DATE
akwai	O
kimamin	O
mata	O
dubu	O
goma	O
sha	O
hudu	O
da	O
tamanin	O
da	O
tara	O
da	O
suke	O
kamuwa	O
da	O
cutar	O
daji	O
ta	O
bakin	O
mahaifa	O
,	O
daya	O
daga	O
cikin	O
cututtukan	O
daji	O
da	O
take	O
illa	O
ga	O
mata	O
.	O
	
Kungiyar	B-ORG
Lafiya	I-ORG
ta	I-ORG
duniya	I-ORG
tace	O
cancer	O
bakin	O
mahaifa	O
itace	O
cuta	O
ta	O
biyu	O
dake	O
kama	O
mata	O
,	O
yan	O
tsakanin	O
shekaru	B-DATE
goma	I-DATE
sha	I-DATE
biyar	I-DATE
zuwa	I-DATE
arba'in	I-DATE
da	I-DATE
hudu	I-DATE
a	O
Nigeria	B-LOC
.	O
	
A	O
hira	O
da	O
wakilin	O
sashen	O
Hausa	O
Babangida	B-PER
Jibirin	I-PER
yayi	O
da	O
Dr	O
Mohammed	B-PER
Mohammed	I-PER
.	O
	
Dr	O
Mohammed	B-PER
yayi	O
bayanin	O
cewa	O
cancer	O
kan	O
fito	O
ne	O
kamar	O
kurji	O
ko	O
kumburi	O
,	O
yawancinsu	O
,	O
amma	O
ba	O
wai	O
dukka	O
dole	O
sai	O
ya	O
zama	O
kumburi	O
ba	O
.	O
	
Yace	O
cancer	O
ba	O
kamar	O
sauran	O
cututtuka	O
ba	O
,	O
maimakon	O
ya	O
daina	O
toho	O
,	O
sai	O
yayi	O
ta	O
toho	O
,	O
harma	O
ya	O
hana	O
wasu	O
sashen	O
jiki	O
yin	O
aiki	O
yadda	O
ya	O
kamata	O
.	O
	
Dr	O
Mohammed	B-PER
yace	O
idan	O
aka	O
tare	O
tsirowan	O
yana	O
fitowa	O
,	O
to	O
ana	O
iya	O
samun	O
nasarar	O
warkar	O
da	O
shi	O
,	O
in	O
ba	O
haka	O
ba	O
idan	O
ya	O
kai	O
wani	O
mataki	O
,	O
to	O
sai	O
gyaran	O
Allah	O
domin	O
da	O
wuya	O
a	O
iya	O
warkarwa	O
.	O
	
Matasa	O
dubu	O
dari	O
bakwai	O
suke	O
dauke	O
da	O
kwayar	O
cutar	O
HIV	O
a	O
Najeriya	B-LOC
	
Darektan	O
cibiyar	O
yaki	O
da	O
cutar	O
kanjamau	O
na	O
Majalisar	B-ORG
Dinkin	I-ORG
Duniya	I-ORG
Micheal	B-PER
Sidibe	I-PER
ya	O
bayyana	O
cewa	O
,	O
kimanin	O
matasa	O
dubu	O
dari	O
bakwai	O
ne	O
suke	O
dauke	O
da	O
kwayar	O
cutar	O
kanjamau	O
a	O
Najeriya	B-LOC
.	O
	
Darektan	O
ya	O
bayyana	O
haka	O
ne	O
a	O
Abuja	B-LOC
,	O
babban	O
birnin	O
tarayyar	O
Najeriya	B-LOC
.	O
	
Bisa	O
ga	O
cewarshi	O
,	O
kimanin	O
daya	O
cikin	O
biyar	O
na	O
wadanda	O
ke	O
dauke	O
da	O
cutar	O
kanjamau	O
a	O
Najeriya	B-LOC
matasa	O
ne	O
tsakanin	B-DATE
shekara	I-DATE
15	I-DATE
zuwa	I-DATE
32	I-DATE
.	O
	
Ya	O
kuma	O
bayyana	O
cewa	O
,	O
kashi	O
24%	O
na	O
matasan	O
ne	O
kawai	O
suka	O
san	O
matakan	O
da	O
ya	O
kamata	O
su	O
dauka	O
na	O
kare	O
kansu	O
daga	O
daukar	O
cutar	O
,	O
da	O
kuma	O
yada	O
ta	O
.	O
	
Mr	O
Sidibe	B-PER
ya	O
kuma	O
yi	O
kira	O
ga	O
gwamnatin	O
tarayya	O
ta	O
hanzarta	O
kafa	O
dokar	O
hana	O
nunawa	O
masu	O
fama	O
da	O
cutar	O
wariya	O
.	O
	
Bisa	O
ga	O
cewarshi	O
,	O
wadanda	O
ke	O
dauke	O
da	O
cutar	O
,	O
sun	O
yi	O
wahala	O
sakamakon	O
wariya	O
da	O
ake	O
nuna	O
mana	O
fiye	O
da	O
cutar	O
da	O
suke	O
dauke	O
da	O
ita	O
.	O
	
Wasu	O
nazarce	O
nazarce	O
da	O
aka	O
yi	O
sun	O
nuna	O
cewa	O
maganin	O
jinyar	O
kanjamau	O
,	O
suna	O
kuma	O
yin	O
rigakafi	O
	
Wasu	O
nazarce	O
nazarce	O
biyu	O
da	O
aka	O
yi	O
sun	O
nuna	O
cewa	O
magungunan	O
da	O
aka	O
kirkiro	O
domin	O
jinya	O
ko	O
kuma	O
rage	O
kaifin	O
kwayar	O
cutar	O
kanjamau	O
ta	O
HIV	O
za	O
su	O
kuma	O
iya	O
yiwa	O
mutane	O
rigakafin	O
harbuwa	O
da	O
kwayar	O
cutar	O
dake	O
haddasa	O
kanjamau	O
ko	O
SIDA	O
.	O
	
Sakamakon	O
binciken	O
da	O
aka	O
gudunar	O
bisa	O
jagorancin	O
Amurka	B-LOC
wanda	O
aka	O
gabatar	O
da	O
sakamakonsu	O
a	O
jiya	B-DATE
Laraba	I-DATE
,	O
sun	O
nuna	O
cewa	O
shan	O
magungunan	O
rage	O
tsananin	O
cutar	O
kanjamau	O
a	O
kullu	O
yaumin	O
na	O
rage	O
kasadar	O
mutum	O
ta	O
kamuwa	O
da	O
cutar	O
tsakanin	O
mace	O
da	O
miji	O
.	O
	
Dukkannin	O
binciken	O
biyu	O
dai	O
a	O
Afirka	B-LOC
aka	O
gudanar	O
,	O
inda	O
anan	O
ne	O
aka	O
fi	O
samin	O
wadanda	O
suka	O
harbu	O
da	O
kwayar	O
cutar	O
HIV	O
a	O
duniya	O
.	O
	
Cibiyar	B-ORG
Bincike	I-ORG
da	I-ORG
kayade	I-ORG
yaduwar	I-ORG
Cututtuka	I-ORG
ta	O
Amurka	B-LOC
da	O
ake	O
cewa	O
CDC	B-ORG
a	O
takaice	O
wadda	O
cibiyarta	O
ke	O
birnin	O
Atlanta	B-LOC
jihar	O
Georgia	B-LOC
,	O
itace	O
ta	O
gudanar	O
da	O
daya	O
daga	O
cikin	O
gwaje-gwajen	O
da	O
aka	O
yi	O
,	O
inda	O
aka	O
yi	O
amfani	O
da	O
wadanda	O
basu	O
harbu	O
da	O
kwayar	O
cutar	O
ba	O
,	O
su	O
dubu	O
daya	O
da	O
maitan	O
,	O
maza	O
da	O
mata	O
a	O
kasar	O
Botswana	B-LOC
.	O
	
An	O
baiwa	O
kusan	O
rabin	O
wadannan	O
mutane	O
magungunan	O
jinyar	O
kanjamau	O
,	O
daya	O
rabin	O
kuma	O
aka	O
basu	O
maganin	O
giri	O
da	O
ake	O
cewa	O
placebo	O
.	O
	
Binciken	O
ko	O
kuma	O
gwaje	O
gwajen	O
sun	O
nuna	O
cewa	O
wadanda	O
aka	O
baiwa	O
maganin	O
jinyar	O
kanjamau	O
,	O
ya	O
rage	O
musu	O
kasadar	O
kamuwa	O
da	O
cutar	O
da	O
wajen	O
kashi	O
saba'	O
;	O
in	O
da	O
takwas	O
daga	O
cikin	O
dari	O
.	O
	
Asusun	O
Bill	B-PER
da	O
Melinda	B-PER
Gate	I-PER
shine	O
ya	O
bayar	O
da	O
kudin	O
gwaji	O
na	O
biyu	O
karkashin	O
jagorancin	O
jam'iyar	O
Washington	B-LOC
.	O
	
Wannan	O
gwajin	O
ya	O
kunshi	O
maza	O
da	O
mata	O
dubu	O
hudu	O
da	O
dari	O
bakwai	O
a	O
kasashen	O
Kenya	B-LOC
da	O
Uganda	B-LOC
.	O
	
Rabin	O
mutane	O
sun	O
harbu	O
da	O
kwayar	O
cutar	O
dake	O
hadasa	O
kanjamau	O
,	O
rai	O
kuma	O
basu	O
harbu	O
da	O
kwayar	O
cutar	O
baAbinda	O
aka	O
yi	O
sai	O
aka	O
rinka	O
baiwa	O
wadanda	O
basu	O
harbu	O
da	O
kwayar	O
cutar	O
ba	O
,	O
maganin	O
giri	O
ko	O
kuma	O
wasu	O
irin	O
magungunan	O
jinya	O
.	O
	
Sakamakon	O
binciken	O
ya	O
nuna	O
cewa	O
an	O
samu	O
ragowar	O
harbuwa	O
da	O
kwayar	O
cutar	O
kanjamau	O
da	O
wajen	O
kashi	O
sittin	O
da	O
uku	O
zuwa	O
kashi	O
saba'in	O
da	O
uku	O
daga	O
cikin	O
dariWannan	O
sakamako	O
ya	O
daddawa	O
direktan	O
cibiyar	O
CDC	B-ORG
.	O
	
Dama	O
kuwa	O
gwaje	O
gwaje	O
ko	O
kuma	O
nazarce	O
nazarcen	O
da	O
aka	O
yi	O
a	O
baya	O
sun	O
nuna	O
ragowar	O
kamuwa	O
da	O
kanjamau	O
tsakanin	O
maza	O
masu	O
luwadi	O
.	O
	
To	O
amma	O
sakamakon	O
wannan	O
bincike	O
sune	O
na	O
farko	O
da	O
suka	O
nuna	O
cewa	O
shan	O
magungunan	O
jinyar	O
kanjamau	O
suna	O
da	O
kaifin	O
bada	O
kariyar	O
harbuwa	O
da	O
kwayar	O
cutar	O
dake	O
hadasa	O
kanjamau	O
.	O
	
.	O
.	O
	
Uwargidan	O
shugaban	O
Najeriya	B-LOC
ta	O
shawarci	O
iyaye	O
su	O
bari	O
a	O
yiwa	O
‘ya’yansu	O
rigakafi	O
	
Uwargidan	O
shugaban	O
kasar	O
Najeriya	B-LOC
Patience	B-PER
Jonathan	I-PER
ta	O
shawarci	O
iyaye	O
su	O
tabbata	O
an	O
yiwa	O
‘ya’yansu	O
allurar	O
rigakafi	O
,	O
an	O
kuma	O
basu	O
sinadarin	O
Vitamin	O
A	O
.	O
	
Uwargidan	O
shugaban	O
kasar	O
ta	O
yi	O
wannan	O
jiran	O
ne	O
yayin	O
bukin	O
makon	O
mata	O
masu	O
juna	O
biyu	O
da	O
kanannan	O
yara	O
na	O
kasa	O
.	O
	
A	O
cikin	O
jawabinta	O
ta	O
bakin	O
uwargidan	O
shugaban	O
majalisar	O
dattijai	O
Helen	B-PER
Mark	I-PER
tace	O
,	O
ina	O
karfafa	O
dukan	O
iyaye	O
da	O
wadanda	O
hakin	O
kula	O
da	O
kananan	O
yara	O
ya	O
rataya	O
a	O
wuyansu	O
,	O
su	O
tabbata	O
sun	O
kai	O
kananan	O
yaran	O
da	O
shekarunsu	O
suka	O
gaza	O
biyar	O
zuwa	O
dakin	O
magani	O
domin	O
yi	O
masu	O
rigakafi	O
da	O
kuma	O
basu	O
sinadarin	O
Vitamin	O
A	O
,	O
da	O
maganin	O
tsutsar	O
ciki	O
.	O
	
Uwargidan	O
shugaban	O
kasar	O
tace	O
ba	O
za	O
a	O
lamunci	O
halin	O
da	O
ake	O
ciki	O
a	O
Najeriya	B-LOC
ba	O
inda	O
kimanin	O
kananan	O
yara	O
157	O
daga	O
cikin	O
1,000	O
suke	O
rasa	O
rayukansu	O
kafin	O
su	O
cika	O
shekaru	B-DATE
biyar	I-DATE
,	O
yayinda	O
mace	O
daya	O
cikin	O
goma	O
sha	O
uku	O
take	O
rasa	O
ranta	O
wajen	O
haihuwa	O
.	O
	
Mrs	O
Jonathan	B-PER
ta	O
kuma	O
kalulabanci	O
ma’aikatan	O
jinya	O
su	O
kara	O
kwazo	O
a	O
bakin	O
aiki	O
su	O
kuma	O
tabbatar	O
kowanne	O
karamin	O
yaro	O
ya	O
sami	O
magani	O
.	O
	
Bincike	O
na	O
nuni	O
da	O
cewa	O
,	O
kimanin	O
jarirai	O
1400	O
da	O
kuma	O
wani	O
Karin	O
kananan	O
yara	O
970	O
suke	O
mutuwa	O
kowacce	O
rana	O
.	O
	
Najeriya	B-LOC
na	O
daya	O
daga	O
cikin	O
kasashen	O
da	O
kananan	O
yara	O
suka	O
fi	O
mutuwa	O
a	O
duniya	O
sakamakon	O
rashin	O
kula	O
da	O
lafiyarsu	O
da	O
kuma	O
kamuwa	O
da	O
cututukan	O
da	O
za	O
a	O
iya	O
maganinsu	O
.	O
	
Najeriya	B-LOC
tana	O
fuskantar	O
barazanar	O
gaza	O
cimma	O
muradun	O
karni	O
	
Ministan	O
lafiya	O
a	O
Najeriya	B-LOC
,	O
Farfesa	O
Onyebuchi	B-PER
Chukwu	I-PER
,	O
ya	O
bayyana	O
cewa	O
,	O
kasar	O
ba	O
zata	O
iya	O
cimma	O
muradun	O
karni	O
ba	O
muddar	O
ba	O
a	O
dauki	O
wadansu	O
matakan	O
gaggawa	O
na	O
shawo	O
kan	O
cutar	O
dundumi	O
da	O
zazzabin	O
ciwon	O
sauro	O
ba	O
.	O
	
Ministan	O
ya	O
bayyana	O
haka	O
ne	O
a	O
birnin	O
tarayya	O
Abuja	B-LOC
yayin	O
wani	O
taron	O
shawo	O
kan	O
cutar	O
dundumi	O
da	O
zazzabin	O
cizon	O
sauro	O
a	O
Najeriya	B-LOC
.	O
	
Ministan	O
ya	O
bayyana	O
cewa	O
,	O
mutum	O
daya	O
cikin	O
uku	O
na	O
‘yan	O
Najeriya	B-LOC
yana	O
cikin	O
hadarin	O
kamuwa	O
da	O
cutar	O
,	O
yayinda	O
kasar	O
ta	O
kasance	O
ta	O
uku	O
a	O
duniya	O
dake	O
fama	O
da	O
cutar	O
bayan	O
Indiya	B-LOC
da	O
Indonesia	B-LOC
.	O
	
Ministan	O
ya	O
ce	O
,	O
kashi	O
25%	O
na	O
mutanen	O
dake	O
rasuwa	O
a	O
Najeriya	B-LOC
suna	O
mutuwa	O
ne	O
sakamakon	O
kamuwa	O
da	O
zazzabin	O
cizon	O
sauro	O
,	O
yayinda	O
cutar	O
ce	O
sanadin	O
mutuwar	O
kashi	O
30%	O
na	O
mata	O
masu	O
juna	O
biyu	O
,	O
kashi	O
11%	O
kuma	O
na	O
kanannan	O
yara	O
.	O
	
Ministan	O
ya	O
jadada	O
cewa	O
,	O
mata	O
masu	O
juna	O
biyu	O
da	O
kuma	O
kananan	O
yaran	O
da	O
shekarunsu	B-DATE
suka	I-DATE
gaza	I-DATE
biyar	I-DATE
suna	O
fuskantar	O
barazanar	O
kamuwa	O
ko	O
kuma	O
mutuwa	O
da	O
zazzabin	O
cizon	O
sauro	O
.	O
	
Bisa	O
ga	O
cewara	O
ministan	O
,	O
Najeriya	B-LOC
ta	O
sami	O
ci	O
gaba	O
ainun	O
a	O
cikin	O
shekaru	B-DATE
biyu	I-DATE
da	O
suka	O
shige	O
wajen	O
kula	O
da	O
wadanda	O
ke	O
cikin	O
hadarin	O
kamuwa	O
da	O
cutar	O
.	O
	
Farfesa	O
Chukwu	B-PER
ya	O
bayyana	O
cewa	O
,	O
an	O
yiwa	O
gidaje	O
dubu	O
103,262	O
feshin	O
maganin	O
sauro	O
yayinda	O
ake	O
shirin	O
yin	O
feshi	O
a	O
gine	O
gine	O
dubu	O
dari	O
a	O
karamar	O
