su	O
kuskura	O
su	O
sake	O
kai	O
wani	O
hari	O
a	O
	
gaba	O
.	O
	
”	O
	
Kalaman	O
Trump	B-PER
Da	O
Na	O
John	B-PER
Bolton	I-PER
Sun	O
Banbanta	O
Kan	O
Koriya	B-LOC
Ta	I-LOC
Arewa	I-LOC
	
Da	O
safiyar	O
jiya	O
Lahadi	O
,	O
a	O
wani	O
sakon	O
Tweeter	B-ORG
daga	O
birnin	O
Tokyo	B-LOC
,	O
Trump	B-PER
ya	O
mai	O
da	O
martani	O
ga	O
kalaman	O
John	B-PER
Bolton	I-PER
da	O
ya	O
yiwa	O
manema	O
labarai	O
a	O
baya	O
,	O
cewa	O
ko	O
shakka	O
babu	O
harba	O
makami	O
mai	O
cin	O
gajeren	O
zango	O
da	O
Korea	B-LOC
ta	I-LOC
Arewa	I-LOC
tayi	O
ya	O
sabawa	O
kudurin	O
Majalisar	O
Dinkin	O
Duniya	O
.	O
	
Kalaman	O
Bolton	B-PER
sune	O
farko	O
da	O
jami’in	O
na	O
Amurka	B-LOC
ya	O
kwatanta	O
gwajin	O
makaman	O
da	O
Korea	B-LOC
ta	I-LOC
Arewa	I-LOC
trayi	O
a	O
matsayin	O
rashin	O
mutunta	O
kudurorin	O
MDD	B-ORG
.	O
	
Korea	B-LOC
ta	I-LOC
Arewa	I-LOC
ta	O
harba	O
kananan	O
makamai	O
da	O
mutane	O
na	O
da	O
ma	O
wasu	O
mutane	O
bassu	O
ji	O
dadi	O
ba	O
,	O
amma	O
banda	O
ni	O
,	O
inji	O
Trump	B-PER
yana	O
fada	O
a	O
cikin	O
wani	O
sakon	O
Tweeter	B-ORG
sa	O
.	O
	
Sakon	O
Tweeter	B-ORG
da	O
Trump	B-PER
ya	O
aike	O
a	O
kan	O
batun	O
Korea	B-LOC
ta	I-LOC
Arewa	I-LOC
ya	O
haifar	O
da	O
rikitarwa	O
da	O
al’ajabi	O
,	O
da	O
ma	O
acikin	O
gwamnatinsa	O
kadai	O
ba	O
,	O
har	O
ma	O
kawayen	O
Amurka	B-LOC
na	O
yankin	O
,	O
sun	O
yi	O
na’am	O
da	O
matsayar	O
babban	O
jamj’in	O
fadar	O
White	B-LOC
House	I-LOC
da	O
yake	O
bulaguro	O
tare	O
da	O
shugaban	O
kasar	O
.	O
	
Wasu	O
masu	O
sharhi	O
sun	O
ce	O
lallai	O
harba	O
makamai	O
masu	O
lizzamin	O
abin	O
damuwa	O
ne	O
.	O
	
Lauyan	O
Trump	B-PER
Na	O
Kokarin	O
Hana	O
Wallafa	O
Wani	O
Littafi	O
Kan	O
Shugaban	O
Na	O
Amurka	B-LOC
	
Wani	O
lauyan	O
shugaba	O
Donald	B-PER
Trump	I-PER
na	O
Amurka	B-LOC
yana	O
kokari	O
a	O
yau	O
alhamis	O
ya	O
hana	O
wallafa	O
wani	O
littafin	O
da	O
ake	O
shirin	O
yi	O
a	O
mako	O
mai	O
zuwa	O
,	O
inda	O
aka	O
yi	O
bayanin	O
abubuwan	O
da	O
suka	O
wakana	O
a	O
shekarar	O
farko	O
cikin	O
fadar	O
White	B-LOC
House	I-LOC
.	O
	
Lauyan	O
yace	O
littafin	O
na	O
bata	O
suna	O
da	O
kuma	O
kage	O
ne	O
.	O
	
Lauya	O
Charles	B-PER
Harder	I-PER
ya	O
rubuta	O
ma	O
marubucin	O
littafin	O
,	O
Michael	B-PER
Wolff	I-PER
,	O
da	O
kamfanin	O
wallafa	O
littattafai	O
na	O
Henry	B-PER
Holt	I-PER
and	O
Co	O
.	O
	
,	O
wasika	O
yana	O
neman	O
da	O
a	O
dakatar	O
da	O
wallafa	O
wannan	O
littafi	O
mai	O
suna	O
Fire	O
and	O
Fury	O
:	O
Inside	O
the	O
Trump	B-PER
White	B-LOC
House	I-LOC
wadda	O
aka	O
shirya	O
za	O
a	O
yi	O
a	O
ranar	O
talata	O
.	O
	
Lauya	O
Harder	B-PER
yace	O
suna	O
binciken	O
wasu	O
bayanai	O
na	O
kage	O
ko	O
marasa	O
tushe	O
da	O
aka	O
fadi	O
kan	O
Trump	B-PER
a	O
cikin	O
wannan	O
littafi	O
,	O
bayanan	O
da	O
marubuci	O
Wolff	B-PER
yace	O
ya	O
samo	O
daga	O
hirarraki	O
fiye	O
da	O
200	O
da	O
ya	O
gudanar	O
da	O
mutane	O
a	O
lokacin	O
yakin	O
neman	O
zaben	O
Trump	B-PER
da	O
kuma	O
bayan	O
da	O
aka	O
rantsar	O
da	O
shi	O
ya	O
kama	O
aiki	O
shekara	O
guda	O
da	O
ta	O
shige	O
.	O
	
Wasu	O
bayanan	O
da	O
aka	O
gutsuro	O
daga	O
cikin	O
littafin	O
jiya	O
laraba	O
,	O
sun	O
janyo	O
mummunar	O
cacar	O
baki	O
a	O
	
Washington	B-LOC
jiya	O
laraba	O
.	O
	
Yan	O
sa'o'i	O
kadan	O
bayan	O
samun	O
wadannan	O
bayanan	O
,	O
Harder	B-PER
ya	O
aike	O
da	O
wasikar	O
jan	O
kunne	O
,	O
tare	O
da	O
neman	O
rufe	O
bakin	O
tsohon	O
babban	O
jami'in	O
tsare-tsaren	O
na	O
shugaba	O
Trump	B-PER
,	O
Steve	B-PER
Bannon	I-PER
,	O
wanda	O
aka	O
ambata	O
sau	O
da	O
dama	O
cikin	O
littafin	O
,	O
inda	O
lauyan	O
ya	O
bukaci	O
da	O
ya	O
daina	O
yin	O
kalamun	O
bata	O
sunan	O
Trump	B-PER
da	O
iyalansa	O
,	O
Kakakin	O
fadar	O
White	B-LOC
House	I-LOC
,	O
Sarah	B-PER
Sanders	I-PER
,	O
ta	O
ce	O
shugaba	O
Trump	B-PER
yayi	O
tsananin	O
fusata	O
da	O
kalamun	O
Mr.	O
Bannon	B-PER
.	O
	
A	O
cikin	O
furuci	O
mafi	O
zafi	O
,	O
an	O
ambaci	O
Bannon	B-PER
yana	O
fadin	O
cewa	O
a	O
wurinsa	O
,	O
cin	O
amanar	O
kasa	O
ne	O
kuma	O
rashin	O
kishi	O
ganawar	O
da	O
babban	O
dan	O
shugaba	O
Trump	B-PER
,	O
Donald	B-PER
Trump	I-PER
Junior	I-PER
,	O
da	O
surukin	O
shugaban	O
Jared	B-PER
Kushner	I-PER
da	O
kuma	O
manajan	O
yakin	O
neman	O
zaben	O
shugaban	O
na	O
wancan	O
lokaci	O
Paul	B-PER
Manafort	I-PER
,	O
suka	O
yi	O
da	O
wasu	O
yan	O
kasar	O
Rasha	B-LOC
a	O
tsakiyar	O
lokacin	O
yakin	O
neman	O
zabe	O
kuma	O
a	O
cikin	O
gidan	O
shugaban	O
na	O
Trump	B-LOC
Tower	I-LOC
dake	O
New	B-LOC
York	I-LOC
.	O
	
Wani	O
wakilin	O
yan	O
Rasha	B-LOC
din	O
ya	O
fadawa	O
dan	O
shugaba	O
Trump	B-PER
a	O
lokacin	O
cewa	O
zasu	O
mika	O
masa	O
wasu	O
bayanan	O
sirrin	O
da	O
zasu	O
bata	O
sunan	O
abokiyar	O
hamayyar	O
Trump	B-PER
,	O
Hillary	B-PER
Clinton	I-PER
yar	O
takarar	O
jam'iyyar	B-ORG
Democrat	I-ORG
,	O
a	O
wani	O
bangare	O
na	O
kokarin	O
da	O
gwamnatin	O
Rasha	B-LOC
take	O
yi	O
domin	O
taimakawa	O
Trump	B-PER
ya	O
lashe	O
zabe	O
.	O
	
Daga	O
baya	O
Trump	B-PER
karami	O
yace	O
babu	O
wata	O
shaidar	O
da	O
aka	O
ba	O
shi	O
a	O
wannan	O
ganawar	O
.	O
	
Yan	O
sa'o'i	O
kadan	O
bayan	O
da	O
aka	O
fara	O
wallafa	O
wasu	O
bayanai	O
daga	O
cikin	O
littafin	O
,	O
shugaba	O
Trump	B-PER
ya	O
hau	O
kan	O
shafinsa	O
na	O
Twitter	B-ORG
yana	O
cewa	O
,	O
Steve	B-PER
Bannon	I-PER
bai	O
taka	O
wata	O
rawa	O
a	O
wuri	O
na	O
ko	O
shugabanci	O
na	O
ba	O
.	O
	
A	O
lokacin	O
da	O
na	O
kore	O
shi	O
,	O
ba	O
ma	O
aikinsa	O
kawai	O
ya	O
rasa	O
ba	O
,	O
har	O
ma	O
hankalinsa	O
ya	O
tabu	O
.	O
	
Trump	B-PER
yace	O
Bannon	B-PER
ya	O
shiga	O
harkar	O
siyasar	O
shugaban	O
ne	O
don	O
daukaka	O
kansa	O
kawai	O
,	O
ya	O
kuma	O
shafe	O
tsawon	O
lokacin	O
da	O
yayi	O
a	O
fadar	O
White	B-LOC
House	I-LOC
yana	O
fallasa	O
bayanai	O
na	O
karya	O
ga	O
yan	O
jarida	O
domin	O
ya	O
nuna	O
kamar	O
cewa	O
shi	O
wani	O
jigo	O
ne	O
fiye	O
da	O
mukaminsa	O
.	O
	
Duk	O
da	O
wannan	O
caccaka	O
da	O
shugaba	O
Trump	B-PER
yayi	O
masa	O
,	O
Steve	B-PER
Bannon	I-PER
ya	O
fito	O
daren	O
jiya	O
laraba	O
yana	O
bayyana	O
shugaban	O
a	O
zaman	O
wani	O
gagarumin	O
jigo	O
,	O
tare	O
da	O
cewa	O
babu	O
wani	O
abinda	O
zai	O
shiga	O
tsakaninmu	O
da	O
shugaba	O
Trump	B-PER
da	O
kuma	O
ajandarsa	O
.	O
	
A	O
yau	O
alhamis	O
,	O
shugaba	O
Trump	B-PER
yace	O
,	O
ai	O
kun	O
ji	O
jiya	O
da	O
daddare	O
ya	O
ce	O
ni	O
gagarumin	O
jigo	O
ne	O
.	O
	
Da	O
alamu	O
ya	O
sauya	O
salon	O
rawarsa	O
cikin	O
gaggawa	O
.	O
	
Amurka	B-LOC
Ta	O
Fitar	O
Da	O
Bukatu	O
Masu	O
Sarkakiya	O
Akan	O
Batun	O
Nukiliyar	O
Iran	B-LOC
	
Sakataren	O
harkokin	O
wajen	O
Amurka	B-LOC
,	O
Mike	B-PER
Pompeo	I-PER
,	O
ya	O
fitar	O
da	O
wasu	O
jerin	O
bukatu	O
masu	O
wuyar	O
a	O
iya	O
aiwatar	O
da	O
su	O
,	O
wadanda	O
da	O
su	O
za	O
a	O
yi	O
amfani	O
da	O
su	O
wajen	O
cimma	O
sabuwar	O
matsaya	O
kan	O
shirin	O
kera	O
makaman	O
nukiliya	O
da	O
Iran	B-LOC
ke	O
kokarin	O
yi	O
.	O
	
A	O
jiya	O
Litinin	O
Pompeo	B-PER
ya	O
fitar	O
da	O
jerin	O
bukatun	O
guda	O
12	O
,	O
yayin	O
wani	O
jawabi	O
da	O
ya	O
gabatar	O
a	O
zauren	O
wata	O
gidauniya	O
mai	O
ra’ayin	O
mazan	O
jiya	O
,	O
wacce	O
ita	O
ta	O
shimfidawa	O
gwamnatin	O
Trump	B-PER
wasu	O
tsare-tsare	O
,	O
tun	O
bayan	O
da	O
ta	O
fice	O
daga	O
yarjejeniya	O
ta	O
nukiliya	O
da	O
Iran	B-LOC
a	O
farkon	O
watan	O
	
.	O
	
A	O
cewar	O
Pompoe	B-PER
,	O
idan	O
har	O
za	O
a	O
sake	O
kulla	O
wata	O
yarjejeniya	O
,	O
dole	O
ne	O
Iran	B-LOC
ta	O
yi	O
watsi	O
da	O
duk	O
wani	O
aikin	O
kera	O
makamashin	O
nukiliya	O
tare	O
da	O
bai	O
wa	O
jami’an	O
Majalisar	B-ORG
Dinkin	I-ORG
Duniya	I-ORG
masu	O
sa	O
ido	O
,	O
damar	O
ziyartar	O
duk	O
wani	O
wuri	O
da	O
ake	O
gudanar	O
da	O
shirin	O
a	O
kasar	O
ta	O
Iran	B-LOC
.	O
	
Idan	O
kuma	O
har	O
Iran	B-LOC
din	O
ba	O
ta	O
sauya	O
akalar	O
tafiyarta	O
ba	O
,	O
a	O
cewar	O
Pompeo	B-PER
,	O
za	O
a	O
kakaba	O
mata	O
takunkumin	O
matsin	O
tattalin	O
arziki	O
da	O
ba	O
ta	O
taba	O
gani	O
ba	O
.	O
	
Sai	O
dai	O
,	O
shugaban	O
Iran	B-LOC
,	O
Hassan	B-PER
Rouhani	I-PER
,	O
ya	O
yi	O
watsi	O
da	O
wannan	O
barzanar	O
.	O
	
A	O
wata	O
sanarwa	O
da	O
ya	O
fitar	O
,	O
wacce	O
kafofin	O
yada	O
labaran	O
kasar	O
ta	O
Iran	B-LOC
suka	O
wallafa	O
a	O
jiya	O
Litinin	O
,	O
Rouhani	B-PER
ya	O
ce	O
:	O
wace	O
ce	O
Amurka	B-LOC
da	O
za	O
ta	O
rika	O
fadawa	O
Iran	B-LOC
da	O
Duniya	O
abinda	O
za	O
su	O
yi	O
.	O
	
Ya	O
kara	O
da	O
cewa	O
,	O
a	O
yau	O
ba	O
Amurka	B-LOC
ba	O
ce	O
take	O
yankewa	O
duniya	O
shawara	O
,	O
domin	O
kasashen	O
suna	O
da	O
‘yancin	O
gashin	O
kansu	O
.	O
	
”	O
	
Yan	O
Majalisar	B-ORG
Dattawan	I-ORG
Amurka	I-ORG
Zasu	O
Sake	O
Kada	O
Kuri'a	O
Don	O
Sake	O
Bude	O
Gwamnati	O
	
Shugaban	O
masu	O
rinjaye	O
a	O
Majalisar	B-ORG
Dattawan	I-ORG
Amurka	I-ORG
kuma	O
dan	O
jami’iyar	B-ORG
Republican	I-ORG
Mitch	B-PER
McConnel	I-PER
,	O
ya	O
shirya	O
kada	O
kuri’a	O
yau	O
Litinin	O
da	O
rana	O
a	O
kan	O
kawo	O
karshen	O
rufe	O
ma’aikatun	O
gwamnatin	O
Amurka	B-LOC
.	O
	
Wakilan	O
Majalisar	O
Dokokin	O
zasu	O
kada	O
kuri’a	O
ne	O
a	O
kan	O
tallafawa	O
ma’aikatun	O
gwamnati	O
zuwa	O
akalla	O
makwanni	O
uku	O
	
gaba	O
.	O
	
Shugabannin	O
bangarorin	O
biyu	O
na	O
Majalisar	O
sun	O
kwashe	O
dukkan	O
ranar	O
jiya	O
Lahadi	O
suna	O
ganawa	O
kuma	O
suna	O
tattaunawa	O
a	O
kan	O
hanyar	O
kawo	O
karshen	O
takaddamar	O
bakin	O
haure	O
da	O
yayi	O
sanadin	O
rufe	O
wasu	O
ma’aikatun	O
gwamnati	O
.	O
	
Sai	O
dai	O
ba’a	O
tantance	O
irin	O
ci	O
gaban	O
da	O
ake	O
samu	O
a	O
tattaunawar	O
ba	O
.	O
	
.	O
Tunda	O
farko	O
a	O
jiya	O
Lahadin	O
,	O
wakiliyar	O
jihar	O
Maine	B-LOC
Susan	B-PER
Collins	I-PER
,	O
mai	O
sassaucin	O
ra’ayi	O
‘yar	O
jam’iyar	B-ORG
Republican	I-ORG
tace	O
akwai	O
wakilai	O
takwarorin	O
aikin	O
ta	O
22	O
da	O
suka	O
himmantu	O
wurin	O
warware	O
wannan	O
matsala	O
.	O
	
Majalisa	O
ta	O
tabbatar	O
da	O
kasafin	O
kudin	O
gudanar	O
da	O
ayyukan	O
gwamnati	O
a	O
karshen	O
makon	O
jiya	O
.	O
	
Amma	O
‘yan	O
jami’iar	B-ORG
Democrat	I-ORG
a	O
Majalisar	O
sun	O
ki	O
amincewa	O
da	O
kasafin	O
kudin	O
,	O
kuma	O
suna	O
bukatar	O
a	O
kare	O
bakin	O
hauren	O
da	O
aka	O
shigo	O
da	O
su	O
Amurka	B-LOC
tun	O
suna	O
yara	O
kanana	O
da	O
bisa	O
ka’ida	O
ba	O
da	O
kae	O
kiransu	O
DreamersSu	B-ORG
kuwa	O
bangaren	O
jami’iyar	B-ORG
Republican	I-ORG
sun	O
ce	O
ba	O
zasu	O
tattauna	O
a	O
kan	O
batun	O
bakin	O
haure	O
ba	O
har	O
sai	O
gwamnai	O
ta	O
fara	O
aiki	O
.	O
	
Amurka	B-LOC
Ta	O
Fid	O
Da	O
Sabon	O
Tsarin	O
Yaki	O
Da	O
Ta'addanci-	O
Tony	B-PER
Blair	I-PER
	
A	O
takaice	O
abin	O
da	O
na	O
ke	O
son	O
bayyana	O
a	O
sakona	O
na	O
yau	O
shi	O
ne	O
cewa	O
idan	O
aka	O
dubi	O
yawa	O
da	O
kuma	O
tsananin	O
matsalar	O
,	O
ba	O
tare	O
da	O
dakile	O
akida	O
da	O
kuma	O
manufa	O
ba	O
,	O
ba	O
za	O
mu	O
taba	O
yin	O
galaba	O
kan	O
ta'addnci	O
ba	O
,	O
a	O
cewar	O
Blair	B-PER
a	O
yayin	O
wani	O
jawabi	O
a	O
Cibiyar	O
Huldar	O
Kasa	O
da	O
Kasa	O
da	O
ke	O
Washington	B-LOC
,	O
inda	O
ya	O
gabatar	O
da	O
rahoton	O
bincikken	O
cibiyarsa	O
ta	O
rajin	O
kawo	O
sauyi	O
a	O
duniya	O
,	O
Global	B-ORG
Change	I-ORG
.	O
	
Hakika	O
wasu	O
matakan	O
tsaro	O
sun	O
yi	O
amfani	O
ta	O
wasu	O
fuskoki	O
da	O
dama	O
don	O
haka	O
ya	O
kamata	O
a	O
cigaba	O
da	O
amfani	O
da	O
su	O
.	O
	
To	O
amma	O
maganar	O
gaskiya	O
ita	O
ce	O
dogaro	O
kan	O
matakan	O
tsaro	O
kadai	O
zai	O
jinkirta	O
tashin	O
hankalin	O
ne	O
kawai	O
,	O
a	O
cewar	O
Blair	B-PER
.	O
	
Rahoton	O
mai	O
taken	O
,	O
Global	B-ORG
Extremism	I-ORG
Monitor	I-ORG
:	O
Violence	O
Extremism	O
in	O
2017	O
,	O
ya	O
gano	O
cewa	O
duk	O
da	O
daukar	O
matakan	O
dakile	O
tsaurin	O
ra'ayin	O
masu	O
ikirarin	O
kishin	O
Islama	O
ta	O
amfani	O
da	O
karfin	O
soji	O
,	O
matsalar	O
sai	O
ma	O
karuwa	O
ta	O
yi	O
bayan	O
yan	O
shekaru	O
.	O
	
Hakazalika	O
,	O
an	O
samu	O
karuwar	O
kungiyoyin	O
ta'adda	O
a	O
2017	O
.	O
	
China	B-LOC
Ta	O
Kwaikwayi	O
Rasha	B-LOC
Wajen	O
Yi	O
Wa	O
Amurka	B-LOC
Kutse	O
Ta	O
Yanar	O
Gizo	O
	
Mai	O
yiwuwa	O
kasar	O
China	B-LOC
ta	O
kwaikwayi	O
yadda	O
Rasha	B-LOC
ta	O
yi	O
katsalandan	O
a	O
zaben	O
shugaban	O
kasar	O
Amurka	B-LOC
na	O
shekarar	O
2016	O
,	O
wadda	O
ke	O
kai	O
wasu	O
hare-hare	O
kan	O
kwamitocin	O
gudanarwa	O
na	O
jam’iyyun	O
siyasa	O
da	O
wasu	O
kwararru	O
daban-daban	O
ta	O
hanyar	O
aika	O
musu	O
da	O
sakonnin	O
email	O
irin	O
na	O
kutse	O
.	O
	
Wani	O
kamfanin	O
tsaron	O
yanar	O
gizo	O
mai	O
zaman	O
kansa	O
FireEye	B-ORG
,	O
shine	O
ya	O
gano	O
hakan	O
,	O
sai	O
dai	O
har	O
yanzu	O
akwai	O
wasu	O
batutuwan	O
da	O
ba	O
a	O
tantance	O
ba	O
-	O
-	O
kamar	O
irin	O
bayanan	O
da	O
China	B-LOC
ta	O
samo	O
a	O
dalilin	O
kutsen	O
da	O
ta	O
yi	O
,	O
da	O
kuma	O
yadda	O
za	O
ta	O
yi	O
amfani	O
da	O
bayanan	O
,	O
har	O
yanzu	O
dai	O
babu	O
masaniya	O
.	O
	
Kamfanin	O
FireEye	B-ORG
ya	O
fadawa	O
Muryar	B-ORG
Amurka	I-ORG
ta	O
sakon	O
email	O
cewa	O
,	O
Har	O
yanzu	O
dai	O
cikin	O
hare-haren	O
da	O
ake	O
kaiwa	O
bamu	O
gano	O
abin	O
da	O
ake	O
son	O
cimmawa	O
ba	O
.	O
	
Ya	O
zuwa	O
yanzu	O
dai	O
jami’an	O
gwamnatin	O
Trump	B-PER
sunyi	O
shiru	O
kan	O
wannan	O
batu	O
,	O
suna	O
masu	O
alkawarin	O
bayyyana	O
bayanai	O
cikin	O
mako	O
mai	O
zuwa	O
a	O
jawabin	O
da	O
mataimakin	O
shugaban	O
kasa	O
Mike	B-PER
Pence	I-PER
zai	O
yi	O
a	O
	
birnin	O
Washington	B-LOC
.	O
	
Michael	B-PER
Cohen	I-PER
Zai	O
Ci	O
Gaba	O
Da	O
Bada	O
Shaida	O
A	O
Gaban	O
A	O
Majalisa	O
	
Wannan	O
kwamitin	O
ya	O
na	O
daya	O
daga	O
cikin	O
kwamitocin	O
da	O
suka	O
kaddamar	O
da	O
binciken	O
gwamnatin	O
shugaba	O
Trump	B-PER
,	O
a	O
karkashin	O
jagorancin	O
‘yan	O
jam’iyyar	B-ORG
Democrats	I-ORG
dake	O
majalisar	O
.	O
	
Wannan	O
dai	O
shine	O
karo	O
na	O
uku	O
da	O
Cohen	B-PER
yake	O
bayyana	O
a	O
gaban	O
kwamitocin	O
majalisun	O
wakilai	O
da	O
na	O
dattawa	O
a	O
cikin	O
wannan	O
makon	O
,	O
inda	O
yake	O
gabatar	O
da	O
sheda	O
a	O
kan	O
abubuwan	O
da	O
suka	O
shafi	O
Shugaba	O
Trump	B-PER
.	O
	
A	O
daya	O
daga	O
cikin	O
shaidar	O
da	O
ya	O
gabatar	O
a	O
kwanan	O
baya	O
,	O
Cohen	B-PER
ya	O
bayyana	O
Trump	B-PER
da	O
cewa	O
maha’inci	O
ne	O
kuma	O
mayaudari	O
,	O
wanda	O
ya	O
umurce	O
shi	O
da	O
ya	O
rufe	O
sirrin	O
danagatakarsa	O
da	O
wasu	O
mata	O
biyu	O
,	O
kuma	O
ya	O
yi	O
karya	O
game	O
da	O
harkokin	O
kasuwancinsa	O
a	O
Rasha	B-LOC
.	O
	
A	O
jiya	O
Talata	O
ne	O
shugabannin	O
kwamitocin	O
binciken	O
harkokin	O
waje	O
da	O
kuma	O
na	O
gudanarwa	O
suka	O
bukaci	O
fadar	O
White	B-LOC
House	I-LOC
da	O
ta	O
bada	O
takardun	O
bayanai	O
dake	O
da	O
alaka	O
da	O
duk	O
wata	O
cudanyar	O
da	O
ta	O
gudana	O
tsakanin	O
Trump	B-PER
da	O
Shugaban	O
kasar	O
Rasha	B-LOC
,	O
Vladimir	B-PER
Putin	I-PER
,	O
inda	O
suka	O
nuna	O
damuwar	O
cewa	O
watakila	O
Trump	B-PER
na	O
boye	O
asiran	O
cudanyar	O
tasu	O
.	O
	
Mai	O
Yiwuwa	O
Ba	O
Abin	O
Da	O
Taronmu	O
Da	O
Putin	B-PER
Zai	O
Tabuka	O
-	O
Trump	B-PER
	
Sa’o’i	O
gabannin	O
taron	O
kolin	O
da	O
zai	O
yi	O
da	O
shugaban	O
Rasha	B-LOC
Vladimir	B-PER
Putin	I-PER
,	O
shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
yana	O
nuna	O
alamun	O
sai	O
ta	O
yiwu	O
babu	O
abin	O
da	O
taron	O
zai	O
tabuka	O
.	O
	
Haka	O
	
